,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
13043,35,entrepreneur,married,primary,no,2643,no,yes,cellular,8,jul,259,1,-1,0,
29067,38,technician,married,tertiary,no,447,yes,no,cellular,2,feb,224,1,269,1,failure
42715,32,management,single,tertiary,no,307,no,no,cellular,25,jan,96,1,201,3,success
11779,57,admin.,married,tertiary,no,9311,no,no,,20,jun,485,3,-1,0,
15926,32,management,married,tertiary,no,578,no,yes,cellular,22,jul,29,2,-1,0,
39417,27,student,single,tertiary,no,3733,yes,no,cellular,22,may,198,1,98,6,success
30515,33,management,married,tertiary,no,377,yes,no,cellular,5,feb,213,2,276,1,failure
15908,50,management,married,tertiary,no,4315,yes,no,cellular,22,jul,181,11,-1,0,
6394,40,admin.,married,secondary,no,-666,yes,no,,27,may,107,2,-1,0,
27560,41,self-employed,divorced,tertiary,no,4418,yes,no,cellular,21,nov,855,3,-1,0,
44167,70,retired,divorced,primary,no,482,no,no,telephone,14,jul,413,1,181,3,success
7616,43,blue-collar,married,secondary,no,1096,no,yes,,30,may,180,1,-1,0,
34842,25,services,married,secondary,no,-97,yes,no,cellular,6,may,143,1,-1,0,
30922,39,blue-collar,married,secondary,no,20,yes,no,cellular,9,feb,686,5,279,1,failure
37308,32,services,married,secondary,no,1670,no,no,cellular,13,may,223,1,299,2,failure
31569,73,retired,married,secondary,no,1292,no,no,cellular,3,apr,420,1,-1,0,
5621,30,admin.,single,tertiary,no,253,yes,no,,23,may,146,4,-1,0,
19168,58,technician,married,tertiary,no,332,no,no,cellular,5,aug,371,3,-1,0,
11442,37,admin.,single,secondary,no,124,yes,no,,19,jun,635,3,-1,0,
32069,62,housemaid,married,tertiary,no,1528,no,no,cellular,14,apr,496,1,-1,0,
13121,53,technician,divorced,primary,no,-834,yes,yes,cellular,8,jul,130,1,-1,0,
9421,60,retired,married,primary,no,22018,no,no,,6,jun,177,2,-1,0,
35823,26,management,single,tertiary,no,962,yes,no,cellular,8,may,132,1,-1,0,
2600,49,services,married,secondary,no,254,yes,no,,13,may,179,1,-1,0,
23413,37,entrepreneur,married,tertiary,no,298,no,no,cellular,27,aug,183,5,-1,0,
40779,30,management,single,tertiary,no,697,no,no,cellular,10,aug,179,3,102,2,success
14119,38,entrepreneur,married,primary,no,-21,yes,no,cellular,11,jul,50,2,-1,0,
20558,57,management,divorced,tertiary,no,8897,yes,no,cellular,12,aug,865,2,-1,0,
40858,26,management,single,tertiary,no,141,no,no,cellular,12,aug,74,2,-1,0,
41448,74,retired,married,primary,no,0,no,no,telephone,4,sep,113,1,-1,0,
15834,40,technician,single,secondary,yes,96,no,yes,cellular,21,jul,181,2,-1,0,
32741,29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,-1,0,
33777,81,retired,married,primary,no,122,no,no,telephone,23,apr,201,1,-1,0,
34725,38,technician,married,secondary,no,414,yes,no,cellular,5,may,147,1,-1,0,
13287,33,services,single,secondary,no,969,no,no,telephone,8,jul,107,3,-1,0,
16736,36,services,married,,no,-19,no,yes,cellular,24,jul,185,1,-1,0,
38679,29,admin.,married,secondary,no,252,yes,no,cellular,15,may,1223,3,371,1,failure
39905,38,technician,married,secondary,no,5115,yes,no,cellular,2,jun,318,1,95,7,success
44138,57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success
32056,25,management,single,tertiary,no,702,no,no,cellular,14,apr,163,2,-1,0,
16889,32,technician,single,secondary,no,26,no,yes,cellular,25,jul,110,1,-1,0,
9741,59,housemaid,married,primary,no,0,no,no,,9,jun,332,1,-1,0,
8269,45,services,married,secondary,no,-158,yes,no,,2,jun,91,1,-1,0,
20641,54,admin.,married,secondary,no,4943,no,no,cellular,12,aug,145,11,-1,0,
10004,40,management,married,secondary,no,-63,no,no,,9,jun,248,4,-1,0,
34383,30,technician,married,secondary,no,2107,no,no,cellular,4,may,23,5,-1,0,
20098,49,entrepreneur,married,secondary,no,348,no,no,cellular,11,aug,105,2,-1,0,
34870,32,technician,divorced,secondary,no,0,yes,no,cellular,6,may,94,1,-1,0,
43927,59,retired,divorced,primary,no,1194,yes,no,cellular,15,jun,132,4,389,2,failure
22963,33,management,single,tertiary,no,0,no,no,cellular,26,aug,60,2,-1,0,
37131,32,blue-collar,married,primary,no,50,yes,no,cellular,13,may,275,1,370,2,failure
39628,55,technician,divorced,secondary,no,217,yes,yes,cellular,26,may,176,1,-1,0,
20545,35,self-employed,married,secondary,no,0,no,no,cellular,12,aug,64,2,-1,0,
38283,28,admin.,single,secondary,no,7,yes,no,cellular,15,may,87,1,-1,0,
42654,29,self-employed,single,tertiary,no,270,yes,no,cellular,14,jan,110,7,252,4,failure
35537,50,management,married,tertiary,no,1174,yes,no,cellular,7,may,128,2,-1,0,
162,47,services,single,secondary,no,176,yes,no,,5,may,303,2,-1,0,
18606,29,technician,married,tertiary,no,-983,yes,yes,cellular,31,jul,58,2,-1,0,
14074,42,services,married,secondary,no,128,no,no,cellular,11,jul,148,2,-1,0,
17733,30,blue-collar,married,secondary,no,215,yes,no,cellular,29,jul,127,9,-1,0,
26962,39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,1158,9,-1,0,
2154,27,blue-collar,single,secondary,no,3675,no,no,,12,may,101,2,-1,0,
12633,25,unemployed,single,secondary,no,34,no,yes,,4,jul,316,1,-1,0,
6094,48,admin.,married,primary,no,3,yes,no,,27,may,148,4,-1,0,
3424,48,services,single,primary,no,848,yes,no,,15,may,98,1,-1,0,
4354,31,blue-collar,married,primary,no,352,yes,no,,19,may,97,9,-1,0,
21988,47,services,married,secondary,no,439,yes,no,cellular,20,aug,156,12,-1,0,
23823,33,management,married,tertiary,no,452,yes,no,cellular,29,aug,168,2,-1,0,
35841,53,blue-collar,married,secondary,yes,20,yes,no,cellular,8,may,273,1,-1,0,
926,35,services,married,secondary,no,39,no,no,,7,may,143,1,-1,0,
25862,31,services,married,secondary,no,-489,yes,yes,cellular,19,nov,392,3,-1,0,
30573,39,management,single,tertiary,no,0,yes,no,cellular,6,feb,13,8,9,2,other
40400,61,retired,married,secondary,no,13164,no,no,cellular,1,jul,92,1,-1,0,
39697,54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,367,2,-1,0,
17774,45,technician,married,tertiary,no,4647,no,no,cellular,29,jul,109,3,-1,0,
3212,48,services,married,secondary,no,6127,yes,no,,15,may,97,1,-1,0,
2984,34,blue-collar,married,secondary,no,577,no,no,,14,may,337,1,-1,0,
24209,36,technician,divorced,secondary,no,3296,yes,no,cellular,17,nov,130,1,-1,0,
2379,22,management,single,secondary,no,594,yes,no,,13,may,154,1,-1,0,
28808,31,technician,single,secondary,no,198,no,no,cellular,30,jan,366,4,-1,0,
21062,54,management,divorced,tertiary,no,3222,no,no,cellular,14,aug,67,2,-1,0,
23107,51,services,married,primary,no,10150,yes,no,cellular,26,aug,157,5,-1,0,
19105,41,technician,single,secondary,no,40,no,no,cellular,5,aug,149,2,-1,0,
12510,41,services,married,secondary,no,0,yes,no,,2,jul,203,1,-1,0,
40936,36,technician,married,secondary,no,2474,yes,no,cellular,12,aug,107,1,-1,0,
17588,51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,600,2,-1,0,
22943,45,blue-collar,married,secondary,no,2,no,no,cellular,26,aug,105,10,-1,0,
3848,59,blue-collar,married,secondary,no,169,yes,no,,16,may,181,3,-1,0,
13527,43,blue-collar,divorced,primary,no,75,yes,no,cellular,9,jul,118,1,-1,0,
31809,34,technician,married,secondary,no,209,yes,yes,cellular,8,apr,375,2,-1,0,
31514,41,services,married,,no,1236,yes,no,cellular,2,apr,229,2,-1,0,
33252,33,technician,single,secondary,no,4240,yes,no,cellular,20,apr,508,1,-1,0,
21365,41,technician,married,tertiary,no,139,no,no,cellular,18,aug,781,2,-1,0,
22462,52,services,married,secondary,no,145,no,no,cellular,22,aug,205,4,-1,0,
19409,45,retired,married,secondary,no,22,no,yes,telephone,6,aug,276,3,-1,0,
29461,31,management,single,tertiary,no,2915,no,no,cellular,3,feb,211,1,-1,0,
40248,54,blue-collar,married,secondary,no,21,no,no,cellular,15,jun,439,1,-1,0,
23076,60,management,married,tertiary,no,0,no,no,cellular,26,aug,362,6,-1,0,
30841,33,technician,single,secondary,no,0,yes,yes,cellular,9,feb,47,2,12,4,other
37145,32,blue-collar,single,secondary,no,2137,no,no,cellular,13,may,423,1,349,1,failure
36430,44,admin.,single,secondary,no,-497,yes,no,cellular,11,may,115,2,370,2,failure
36771,34,technician,married,secondary,no,210,yes,yes,cellular,12,may,211,2,173,1,failure
6767,26,technician,single,secondary,no,150,yes,no,,28,may,216,1,-1,0,
40929,46,unemployed,married,secondary,no,1040,no,no,telephone,12,aug,542,1,78,5,failure
8740,36,blue-collar,married,secondary,no,136,yes,no,,4,jun,38,2,-1,0,
33461,32,technician,single,tertiary,no,1306,no,no,cellular,20,apr,517,1,-1,0,
4715,39,management,single,secondary,no,247,yes,no,,20,may,130,2,-1,0,
4254,23,blue-collar,single,secondary,no,525,yes,no,,19,may,180,1,-1,0,
30395,44,entrepreneur,married,secondary,no,320,yes,yes,cellular,5,feb,269,3,234,2,other
27826,26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,
14098,59,admin.,divorced,secondary,no,5,no,yes,cellular,11,jul,67,2,-1,0,
27906,52,housemaid,divorced,primary,no,337,no,no,cellular,28,jan,130,1,-1,0,
26831,51,unemployed,married,secondary,no,7464,no,no,cellular,20,nov,176,2,-1,0,
13173,59,blue-collar,divorced,primary,no,1,no,yes,cellular,8,jul,214,1,-1,0,
33181,35,technician,single,tertiary,no,1924,yes,no,cellular,20,apr,285,1,-1,0,
17938,50,technician,divorced,secondary,no,1303,no,no,telephone,30,jul,274,2,-1,0,
24737,43,technician,married,tertiary,no,1201,yes,yes,cellular,18,nov,82,1,97,3,failure
44356,83,housemaid,divorced,primary,no,5944,no,no,cellular,30,jul,200,3,-1,0,
17527,49,services,married,secondary,yes,-249,no,no,cellular,29,jul,234,5,-1,0,
32384,44,management,divorced,tertiary,no,2422,yes,no,cellular,16,apr,399,2,269,2,failure
1253,34,management,married,tertiary,no,0,yes,no,,8,may,214,2,-1,0,
26184,33,management,single,secondary,no,20600,no,no,cellular,20,nov,125,1,-1,0,
28097,31,services,single,,yes,-10,no,no,cellular,28,jan,134,2,-1,0,
17202,35,self-employed,married,secondary,no,5613,yes,no,cellular,28,jul,699,3,-1,0,
39007,33,technician,single,tertiary,no,8047,yes,no,cellular,18,may,202,1,263,13,failure
6787,32,admin.,single,secondary,no,294,yes,no,,28,may,97,2,-1,0,
33575,35,self-employed,married,secondary,no,2762,yes,no,cellular,20,apr,682,3,154,1,other
38754,24,blue-collar,single,secondary,no,6,yes,no,cellular,18,may,16,10,-1,0,
1348,34,services,married,secondary,no,142,yes,no,,8,may,159,4,-1,0,
24135,48,management,divorced,tertiary,no,15,no,no,,6,nov,88,1,-1,0,
26268,41,blue-collar,married,secondary,no,2913,no,no,cellular,20,nov,1058,1,-1,0,
32890,28,management,married,tertiary,no,258,no,yes,cellular,17,apr,93,1,-1,0,
36094,33,blue-collar,married,secondary,no,7,yes,no,telephone,11,may,32,5,-1,0,
39635,28,admin.,married,secondary,no,0,yes,yes,cellular,26,may,89,1,-1,0,
9870,37,blue-collar,single,primary,no,5473,no,yes,,9,jun,198,2,-1,0,
23163,39,management,divorced,tertiary,no,373,no,no,cellular,26,aug,148,4,-1,0,
1163,32,admin.,single,secondary,no,89,yes,yes,,8,may,308,3,-1,0,
43729,54,management,divorced,tertiary,no,2152,no,no,cellular,17,may,226,3,186,7,other
30504,38,housemaid,married,secondary,no,333,yes,no,cellular,5,feb,606,2,202,1,other
614,47,technician,married,,no,2106,yes,no,,6,may,168,1,-1,0,
35326,48,blue-collar,married,secondary,yes,0,yes,yes,cellular,7,may,275,1,-1,0,
26338,30,services,married,secondary,no,586,yes,no,cellular,20,nov,148,6,176,4,failure
40100,32,management,single,tertiary,no,252,no,no,cellular,4,jun,216,2,-1,0,
35539,32,technician,single,tertiary,no,2626,yes,yes,cellular,7,may,217,2,351,2,other
27688,38,technician,married,secondary,no,1063,yes,no,cellular,21,nov,51,5,113,2,failure
18908,46,blue-collar,married,primary,no,809,no,no,cellular,4,aug,160,1,-1,0,
40666,32,services,single,secondary,no,6857,no,no,cellular,6,aug,85,1,185,1,failure
31753,48,management,divorced,tertiary,no,351,yes,no,cellular,7,apr,725,3,-1,0,
32066,35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,
12612,37,technician,single,tertiary,no,487,no,yes,,4,jul,30,2,-1,0,
11302,47,retired,married,primary,no,197,no,no,,18,jun,57,2,-1,0,
20000,35,housemaid,married,primary,no,77,no,no,cellular,8,aug,191,1,-1,0,
18781,49,blue-collar,married,secondary,no,1060,no,yes,cellular,31,jul,137,6,-1,0,
44812,75,retired,divorced,primary,no,852,no,no,cellular,16,sep,228,1,185,1,failure
28525,27,student,single,,no,6424,no,no,cellular,29,jan,129,2,-1,0,
42770,32,admin.,single,tertiary,no,291,no,no,telephone,28,jan,223,6,275,5,other
73,55,blue-collar,married,primary,no,23,yes,no,,5,may,291,1,-1,0,
24279,50,entrepreneur,married,secondary,no,0,yes,yes,cellular,17,nov,344,1,-1,0,
10192,36,unemployed,single,tertiary,no,9019,yes,no,,11,jun,952,3,-1,0,
14025,40,admin.,married,secondary,no,149,yes,no,cellular,11,jul,159,1,-1,0,
32281,31,technician,married,secondary,no,183,no,no,cellular,16,apr,495,1,-1,0,
42378,58,technician,married,secondary,no,3399,no,no,telephone,30,nov,1628,2,188,8,success
35015,32,technician,married,secondary,no,-360,yes,no,cellular,6,may,131,2,344,2,failure
26674,46,admin.,divorced,secondary,no,2087,no,no,cellular,20,nov,768,3,-1,0,
1779,33,blue-collar,married,secondary,no,1790,yes,yes,,9,may,143,1,-1,0,
39302,28,technician,single,tertiary,no,426,no,no,cellular,18,may,11,4,355,1,other
44616,62,unemployed,married,primary,no,532,no,no,cellular,31,aug,298,2,300,1,other
35783,37,blue-collar,married,secondary,no,3653,yes,no,cellular,8,may,525,1,-1,0,
29252,40,services,married,secondary,no,809,no,no,cellular,2,feb,114,1,-1,0,
2582,33,blue-collar,married,secondary,no,304,yes,no,,13,may,139,2,-1,0,
1668,37,blue-collar,married,secondary,no,190,yes,no,,9,may,83,2,-1,0,
41553,63,retired,married,secondary,no,2747,no,no,cellular,11,sep,113,1,80,1,failure
41795,23,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success
13024,33,admin.,married,tertiary,no,568,no,no,cellular,7,jul,219,1,-1,0,
21261,51,blue-collar,married,secondary,no,193,no,no,cellular,18,aug,146,5,-1,0,
19160,39,management,married,tertiary,no,13021,no,no,cellular,5,aug,425,2,-1,0,
6302,43,unemployed,divorced,secondary,no,700,yes,no,,27,may,259,1,-1,0,
26477,47,management,married,tertiary,no,186,no,no,cellular,20,nov,70,2,-1,0,
2311,30,self-employed,married,tertiary,no,227,yes,yes,,12,may,227,3,-1,0,
10100,45,blue-collar,married,,no,2056,no,yes,,11,jun,191,1,-1,0,
31288,29,technician,married,tertiary,no,676,no,no,cellular,9,mar,93,2,224,4,failure
15176,33,management,married,secondary,no,94,yes,no,cellular,17,jul,62,1,-1,0,
8553,39,blue-collar,married,secondary,no,203,yes,no,,3,jun,143,1,-1,0,
31134,51,technician,married,secondary,no,117,no,no,cellular,18,feb,442,2,-1,0,
22352,31,self-employed,married,tertiary,no,94,no,no,cellular,22,aug,579,2,-1,0,
33831,33,technician,married,,no,1450,no,no,cellular,27,apr,81,1,-1,0,
42027,75,self-employed,married,,no,4984,no,no,telephone,28,oct,509,1,-1,0,
42429,64,retired,married,secondary,no,1220,no,no,cellular,7,dec,138,1,-1,0,
15865,45,services,married,secondary,no,-406,yes,yes,cellular,21,jul,276,2,-1,0,
6828,56,retired,married,,no,228,yes,no,,28,may,296,1,-1,0,
27112,42,technician,married,secondary,no,3228,no,no,cellular,21,nov,133,1,-1,0,
12879,50,admin.,single,secondary,no,-79,no,yes,cellular,7,jul,70,1,-1,0,
16100,30,blue-collar,married,secondary,no,537,yes,no,cellular,22,jul,661,2,-1,0,
4091,50,services,married,secondary,no,1463,yes,no,,19,may,380,1,-1,0,
33650,41,blue-collar,married,secondary,no,1384,yes,no,cellular,20,apr,106,4,340,4,success
28572,31,services,single,secondary,no,-250,no,yes,cellular,29,jan,207,2,-1,0,
3108,43,blue-collar,married,primary,no,-101,yes,no,,14,may,122,4,-1,0,
34556,40,blue-collar,single,secondary,no,411,yes,no,cellular,5,may,197,1,-1,0,
39195,32,admin.,single,,no,2692,yes,no,cellular,18,may,99,2,-1,0,
27119,40,admin.,married,primary,no,72,yes,yes,cellular,21,nov,849,1,-1,0,
15093,30,management,married,tertiary,no,931,no,no,cellular,17,jul,1183,1,-1,0,
32985,31,technician,married,secondary,no,310,yes,no,cellular,17,apr,334,2,240,2,failure
30496,33,technician,married,secondary,no,14850,yes,no,cellular,5,feb,122,5,-1,0,
32622,32,student,single,secondary,no,329,yes,no,cellular,17,apr,237,1,-1,0,
12489,45,technician,single,tertiary,no,2099,no,yes,,1,jul,333,1,-1,0,
38574,26,admin.,single,secondary,no,140,yes,no,cellular,15,may,103,5,-1,0,
19321,60,admin.,married,secondary,no,1025,no,no,cellular,6,aug,388,8,-1,0,
2840,51,admin.,married,secondary,no,513,yes,no,,14,may,534,1,-1,0,
14476,59,blue-collar,married,primary,no,0,no,yes,telephone,14,jul,160,10,-1,0,
39298,28,admin.,married,secondary,no,576,yes,yes,cellular,18,may,20,6,-1,0,
1578,41,blue-collar,married,primary,no,-52,yes,no,,8,may,120,5,-1,0,
16722,30,admin.,single,secondary,no,2702,yes,no,cellular,24,jul,129,2,-1,0,
34242,35,unemployed,married,secondary,no,977,yes,no,cellular,4,may,52,4,91,1,other
8138,29,admin.,single,secondary,no,315,yes,no,,2,jun,121,4,-1,0,
22615,31,technician,single,secondary,no,-466,no,no,cellular,22,aug,142,1,-1,0,
17286,27,technician,single,secondary,no,3933,no,no,cellular,28,jul,837,3,-1,0,
37782,54,blue-collar,married,primary,no,316,yes,no,cellular,14,may,240,1,-1,0,
36531,41,management,single,secondary,no,-277,yes,no,cellular,12,may,431,1,-1,0,
12801,35,services,single,secondary,no,2110,no,yes,cellular,7,jul,39,1,-1,0,
3847,24,services,single,secondary,no,0,no,no,,16,may,280,1,-1,0,
27979,32,management,married,tertiary,no,393,no,no,cellular,28,jan,458,2,-1,0,
27693,34,blue-collar,married,primary,no,2720,yes,no,cellular,21,nov,147,2,179,3,failure
35792,28,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,191,3,-1,0,
8064,31,blue-collar,married,secondary,no,-45,yes,no,,2,jun,184,1,-1,0,
28531,30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,-1,0,
2374,46,services,divorced,primary,no,91,yes,no,,13,may,215,1,-1,0,
20271,53,management,married,tertiary,no,0,no,no,cellular,11,aug,608,2,-1,0,
31530,39,technician,divorced,tertiary,no,113,yes,yes,cellular,2,apr,1012,2,-1,0,
12190,30,admin.,married,secondary,no,4,no,no,,20,jun,7,2,-1,0,
24400,35,management,married,tertiary,no,1108,yes,no,cellular,17,nov,52,1,-1,0,
30011,45,blue-collar,married,secondary,no,7895,yes,no,cellular,4,feb,872,1,-1,0,
10036,35,services,married,secondary,no,0,no,no,,9,jun,115,4,-1,0,
25549,40,services,married,secondary,no,961,no,yes,cellular,19,nov,589,1,133,4,other
8727,34,services,single,secondary,no,258,yes,no,,4,jun,131,2,-1,0,
9815,31,management,single,tertiary,no,499,yes,no,,9,jun,122,2,-1,0,
31274,30,student,single,,no,988,no,no,cellular,5,mar,167,9,-1,0,
23689,45,technician,married,secondary,no,77,no,no,cellular,28,aug,90,1,-1,0,
42126,48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure
77,55,services,divorced,secondary,no,91,no,no,,5,may,349,1,-1,0,
19968,38,management,married,tertiary,no,1074,no,no,cellular,8,aug,153,8,-1,0,
3700,31,blue-collar,single,secondary,no,0,yes,yes,,16,may,111,1,-1,0,
32073,34,services,married,secondary,no,6662,yes,yes,cellular,14,apr,308,2,-1,0,
2491,52,admin.,divorced,secondary,no,131,yes,yes,,13,may,145,1,-1,0,
17219,48,housemaid,married,secondary,no,513,no,yes,cellular,28,jul,939,3,-1,0,
17905,42,technician,single,secondary,no,746,no,no,cellular,30,jul,86,2,-1,0,
30565,53,housemaid,single,primary,no,80,no,no,cellular,5,feb,230,2,-1,0,
2906,49,admin.,married,secondary,no,387,yes,no,,14,may,347,1,-1,0,
43677,54,management,married,tertiary,no,1624,no,no,cellular,12,may,166,3,182,10,success
22151,38,management,married,tertiary,no,3995,no,no,cellular,21,aug,1111,6,-1,0,
2324,32,admin.,single,tertiary,no,594,yes,no,,13,may,134,2,-1,0,
28840,51,unemployed,married,secondary,no,636,no,no,cellular,30,jan,321,1,-1,0,
11947,24,unemployed,single,tertiary,no,39,yes,no,,20,jun,15,3,-1,0,
9929,45,admin.,single,secondary,no,276,no,yes,,9,jun,346,2,-1,0,
13977,37,services,single,secondary,no,54,yes,no,cellular,10,jul,118,1,-1,0,
29192,32,management,married,tertiary,no,55,no,no,cellular,2,feb,124,3,-1,0,
29474,34,technician,married,secondary,no,2467,no,no,cellular,3,feb,368,1,-1,0,
19802,33,technician,married,secondary,no,-163,yes,yes,cellular,8,aug,502,2,-1,0,
6237,56,management,divorced,tertiary,no,-676,yes,yes,,27,may,181,1,-1,0,
4587,37,entrepreneur,married,secondary,no,5064,yes,no,,20,may,79,1,-1,0,
36963,44,blue-collar,married,secondary,no,199,yes,no,cellular,12,may,150,7,-1,0,
19192,57,retired,married,secondary,no,1230,no,no,cellular,6,aug,78,4,-1,0,
12528,58,retired,married,secondary,no,166,no,yes,,3,jul,211,1,-1,0,
16072,27,services,single,tertiary,no,9965,yes,no,cellular,22,jul,662,1,-1,0,
25776,40,management,married,tertiary,no,315,no,no,cellular,19,nov,321,1,-1,0,
2790,43,technician,divorced,secondary,no,0,no,no,,14,may,333,1,-1,0,
28145,33,admin.,single,secondary,no,13,yes,no,cellular,29,jan,111,1,247,2,failure
1409,31,blue-collar,married,primary,no,406,yes,no,,8,may,31,1,-1,0,
2458,50,blue-collar,married,secondary,no,160,yes,no,,13,may,334,1,-1,0,
32940,35,admin.,married,secondary,no,3487,yes,no,cellular,17,apr,323,2,319,1,failure
40811,31,management,married,tertiary,no,199,yes,yes,cellular,11,aug,127,2,461,4,success
9147,29,blue-collar,married,secondary,no,185,yes,yes,,5,jun,471,3,-1,0,
15316,45,management,married,tertiary,no,726,yes,yes,cellular,18,jul,199,1,-1,0,
24211,43,technician,divorced,secondary,no,1648,no,no,cellular,17,nov,80,1,-1,0,
11407,55,entrepreneur,married,primary,no,38,no,yes,,19,jun,63,1,-1,0,
2395,53,services,married,secondary,no,367,yes,yes,,13,may,284,2,-1,0,
3617,32,admin.,single,secondary,no,289,no,no,,15,may,255,12,-1,0,
3142,42,blue-collar,married,,no,1260,yes,no,,14,may,79,3,-1,0,
44777,62,admin.,married,secondary,no,4608,no,no,cellular,14,sep,706,1,186,1,success
9492,37,services,divorced,secondary,no,319,yes,no,,6,jun,467,3,-1,0,
36205,51,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure
11828,36,blue-collar,single,secondary,no,7123,no,no,,20,jun,26,17,-1,0,
279,36,self-employed,married,tertiary,no,19,no,no,,5,may,189,2,-1,0,
27203,41,management,married,tertiary,no,832,yes,yes,cellular,21,nov,164,1,176,1,failure
19104,60,admin.,married,secondary,no,0,no,no,cellular,5,aug,202,1,-1,0,
19696,50,blue-collar,married,secondary,no,283,yes,no,cellular,7,aug,226,3,-1,0,
7578,39,blue-collar,married,primary,no,882,yes,no,,30,may,25,4,-1,0,
30331,27,management,single,tertiary,no,2849,no,no,cellular,5,feb,335,1,-1,0,
43205,34,student,single,,no,242,no,no,telephone,4,mar,364,2,244,2,failure
27664,35,technician,married,secondary,no,587,no,yes,cellular,21,nov,23,8,126,5,other
11177,28,technician,divorced,tertiary,no,594,yes,yes,,18,jun,54,3,-1,0,
24711,34,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,301,1,-1,0,
34730,37,technician,single,secondary,no,5436,yes,no,cellular,6,may,7,11,351,1,failure
44912,28,management,single,tertiary,no,390,no,no,cellular,29,sep,845,1,232,4,success
44124,53,admin.,single,secondary,no,654,no,no,,10,jul,67,1,-1,0,
12462,41,blue-collar,married,primary,no,1,no,no,,1,jul,117,1,-1,0,
4279,40,blue-collar,divorced,secondary,no,125,yes,no,,19,may,349,2,-1,0,
38937,27,technician,married,secondary,no,876,yes,no,cellular,18,may,268,1,355,1,failure
10877,38,blue-collar,married,primary,no,246,no,no,,17,jun,91,2,-1,0,
34645,48,admin.,married,secondary,no,-582,yes,no,cellular,5,may,325,2,-1,0,
13647,37,blue-collar,married,secondary,no,982,yes,no,cellular,9,jul,231,2,-1,0,
6737,50,blue-collar,married,primary,no,490,yes,no,,28,may,151,3,-1,0,
44296,23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other
16203,58,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,1226,2,-1,0,
15789,50,management,married,tertiary,no,230,no,yes,cellular,21,jul,149,2,-1,0,
32490,53,management,married,secondary,no,51,yes,no,cellular,17,apr,109,1,-1,0,
24893,46,unemployed,single,secondary,no,836,no,no,cellular,18,nov,95,1,-1,0,
24502,43,self-employed,married,secondary,no,634,yes,no,cellular,17,nov,65,1,131,1,failure
42375,53,technician,married,secondary,no,1982,yes,yes,cellular,27,nov,160,1,-1,0,
14228,37,management,married,tertiary,no,0,yes,no,cellular,14,jul,122,2,-1,0,
5080,39,blue-collar,married,secondary,no,5853,yes,no,,21,may,210,2,-1,0,
7471,29,blue-collar,single,secondary,no,0,yes,no,,29,may,106,4,-1,0,
21123,42,entrepreneur,divorced,tertiary,no,626,yes,no,cellular,14,aug,201,2,-1,0,
17447,26,blue-collar,single,secondary,no,18,yes,no,cellular,28,jul,579,3,-1,0,
12327,28,blue-collar,married,primary,no,702,yes,no,,26,jun,318,2,-1,0,
18461,36,technician,divorced,tertiary,no,1023,yes,no,cellular,31,jul,189,4,-1,0,
36557,42,entrepreneur,divorced,secondary,no,335,yes,no,cellular,12,may,580,1,-1,0,
15974,37,management,married,tertiary,no,0,no,no,cellular,22,jul,89,1,-1,0,
3115,46,technician,married,secondary,no,1465,yes,no,,14,may,86,2,-1,0,
38101,40,self-employed,married,tertiary,no,252,yes,no,cellular,15,may,103,6,-1,0,
10073,49,blue-collar,married,primary,no,238,no,no,,11,jun,204,1,-1,0,
39764,40,management,divorced,tertiary,no,3355,no,no,cellular,1,jun,212,1,-1,0,
43824,54,technician,married,secondary,no,65,no,no,cellular,28,may,309,4,93,4,failure
27964,31,management,single,tertiary,no,288,no,no,cellular,28,jan,364,1,-1,0,
14957,37,blue-collar,married,primary,no,61,yes,no,cellular,16,jul,156,3,-1,0,
18683,33,technician,single,secondary,no,608,no,no,cellular,31,jul,58,4,-1,0,
41368,30,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,157,12,failure
9885,52,admin.,married,secondary,no,1004,yes,no,,9,jun,144,1,-1,0,
31762,38,blue-collar,married,secondary,no,6994,yes,no,telephone,8,apr,169,1,139,2,failure
9049,58,entrepreneur,married,tertiary,no,853,no,no,,5,jun,1149,2,-1,0,
34382,47,blue-collar,married,secondary,no,668,yes,no,cellular,4,may,230,6,354,2,success
7583,40,technician,married,secondary,no,-28,yes,yes,,30,may,289,2,-1,0,
