,y
24087,1
43303,0
20615,0
41082,1
8278,0
11307,0
36372,0
22351,1
30256,0
7903,0
19201,1
14192,0
22203,0
18804,0
400,0
26037,0
17123,0
40826,0
45085,1
29084,0
9409,0
10873,0
2709,1
4225,0
4241,0
30920,0
19381,0
10432,0
35817,0
31427,0
34014,0
7907,0
11608,0
38517,0
571,0
42847,0
14229,0
20711,0
18987,0
236,0
26314,0
9834,0
4423,0
28230,0
33008,0
25219,0
26941,0
24913,0
18821,0
2656,0
29280,0
8609,0
9856,0
11449,0
23655,0
32748,0
34496,0
22714,0
20056,0
43905,1
1995,0
34726,0
38675,0
3245,0
3415,0
11245,0
44062,0
32060,1
13782,0
26105,0
25039,0
45035,1
13397,0
32192,1
20500,0
3385,0
36348,0
7287,0
37003,0
37857,0
26668,0
42718,1
19081,0
28335,0
28133,0
42671,1
24475,0
12978,0
14887,0
7971,0
22262,0
15048,0
35522,0
27815,0
43995,0
17466,0
19025,0
26983,0
21640,0
36710,0
20206,0
8218,1
632,0
23965,0
37966,0
17884,0
33846,0
37742,0
27355,0
26234,0
18321,0
18610,0
6730,0
15660,0
7512,0
31960,1
10818,0
22278,1
13040,0
35254,0
25820,0
3125,0
6703,0
10305,0
11939,0
25753,0
28306,0
29457,0
30367,0
32819,0
5770,0
21822,0
17873,1
215,0
42011,0
38161,0
11602,0
19098,0
33354,0
44956,0
15903,0
11596,0
8019,0
14497,0
31320,1
20105,0
36715,0
31656,1
24175,0
26215,0
30163,0
24348,0
11756,0
16533,0
10503,1
31615,0
28030,0
39582,1
19335,0
37589,0
37808,0
8156,0
25596,0
75,0
23990,0
34516,0
6055,0
26535,0
17879,0
30722,0
33574,0
42837,0
7116,0
41692,0
39413,0
9260,0
2052,0
9907,0
11839,0
15624,0
17826,0
10749,0
18390,0
22570,0
1944,0
11474,0
35845,1
14620,0
12641,0
30755,1
12179,0
21146,1
19417,0
12807,0
37797,0
22281,0
19220,0
16606,0
17883,0
17895,0
39886,1
7257,0
28817,0
41566,1
24772,0
12458,0
3022,0
4240,0
9349,0
6188,0
16365,0
19001,0
35677,0
29164,0
42140,1
36220,0
22096,0
18023,1
4264,0
10734,0
33367,0
27701,0
43180,0
14900,0
15393,0
17669,0
1987,0
31267,0
260,0
3812,0
40121,0
17198,0
40885,0
42771,0
42909,1
1187,0
31955,1
38910,0
32435,0
29657,0
15169,0
18777,0
11367,0
23022,0
41839,0
8255,0
35856,0
20960,0
40416,0
41063,0
40514,1
15434,0
41676,0
665,0
13454,0
27402,0
14073,0
8805,0
16528,0
26561,0
44604,0
26467,0
7797,0
4796,0
36957,0
4231,0
34733,0
29946,1
22055,0
38039,0
10929,0
23547,0
43906,1
39394,0
5620,0
35208,0
39059,0
36776,0
39071,0
36888,0
40759,0
37121,0
18331,0
5741,1
40236,0
23505,0
37484,0
3876,1
33768,1
26732,0
31445,0
309,0
42085,1
25325,0
14542,0
41921,1
21550,0
16765,0
32105,0
44038,0
8795,0
10371,0
3621,0
11186,0
32450,0
5446,0
20658,0
5264,0
9770,0
25461,0
29515,1
27575,0
33276,0
20546,0
22670,0
38277,0
11917,0
36097,0
30328,0
8129,0
1329,0
42226,0
8913,0
2104,0
28050,0
13739,0
33960,1
191,0
14584,0
1964,0
5642,0
10022,0
4622,0
3119,0
12420,0
2519,1
23452,0
42882,1
40168,0
14536,0
24086,0
23816,0
17482,0
6044,0
29569,0
26911,0
8637,0
38330,0
29557,0
26818,0
20007,0
3714,1
41033,0
16038,0
23711,0
31097,1
29268,0
13823,0
26218,0
29420,0
22982,0
7765,0
34680,0
30363,0
43354,0
25018,0
6847,0
4773,0
27292,0
26397,1
10032,0
13019,0
36091,0
45008,0
12898,0
5081,0
13827,0
33564,0
41914,1
39030,0
16494,0
27581,0
22504,0
28252,0
40592,0
1223,0
16556,0
16688,0
40679,1
23800,0
12888,0
7810,0
14188,0
19804,0
44711,0
33420,0
19553,0
17107,0
22780,0
20900,0
7165,0
10648,0
3028,0
34381,1
31029,0
5670,0
8662,0
25893,0
35031,0
17943,0
40260,1
23774,0
41295,1
1457,0
36256,0
22179,0
6916,0
30354,0
17229,0
11522,0
28564,0
36415,0
1757,0
36869,0
17223,0
33917,1
24887,0
41070,1
19893,0
4581,0
19856,0
39556,0
7383,0
1126,0
5122,0
34782,0
43329,1
24706,0
3582,0
27114,0
41328,0
30593,0
23045,0
12772,0
26952,0
17847,0
13191,0
7750,0
4267,0
9109,0
9201,0
18262,0
43678,1
13468,0
9620,0
43850,0
7615,0
33733,1
14851,0
43523,0
30558,0
17129,0
39797,0
18521,0
15773,0
13740,0
22248,0
16434,0
28957,0
3381,0
17953,0
32084,0
29899,0
25773,0
9127,0
29004,0
41475,1
28884,0
4126,0
30559,0
39109,0
36125,0
3236,0
44198,0
27000,1
15721,0
44509,0
7340,0
13722,0
41464,0
32065,1
27129,0
5886,0
10675,0
17383,0
44481,0
31719,0
25985,0
29477,0
10752,0
25580,0
4690,0
2982,1
41303,1
19120,0
11320,0
16047,0
11929,0
27127,0
4734,0
21726,0
2125,0
44010,1
39769,0
12634,0
9751,0
3297,0
35407,0
34194,0
10415,0
16295,0
41015,0
14963,0
27597,0
12033,0
31609,0
25559,0
15636,0
28625,0
11622,1
165,0
17647,0
28737,0
18748,0
34439,0
41511,1
38534,1
24955,0
16484,0
20540,0
13866,0
44349,1
14090,0
6887,0
37793,0
7745,0
29631,0
2928,0
32437,0
12221,0
26618,0
19852,0
36315,0
33976,0
43951,1
38464,1
22576,0
17486,0
24935,0
898,0
28496,0
33898,0
3216,0
2389,0
20884,0
43980,0
13812,0
40869,1
18914,0
8499,0
32233,0
35667,0
13698,0
18108,0
13346,0
9328,0
34277,0
168,1
18127,0
28376,0
8605,0
8243,0
31076,0
35124,0
15280,0
14061,0
20386,1
677,0
33066,0
21920,0
25751,0
15407,0
18226,0
44151,1
32633,0
31040,0
32467,0
19449,0
25008,0
11139,0
19365,0
12552,0
30857,1
19610,0
15740,0
22170,0
40971,1
12037,0
26156,0
8677,0
5426,0
39595,0
8944,0
37069,1
36223,0
19693,0
31212,0
28904,1
31484,0
34728,0
10616,0
20067,0
21238,0
32566,0
14883,0
40129,1
12012,0
2887,0
20727,0
5134,0
25108,0
26438,0
7024,0
41730,0
25815,0
41137,0
13098,0
21629,0
24650,0
14638,1
29930,0
34642,0
1546,0
30414,1
43526,1
33414,1
19875,0
26777,0
15986,0
12441,0
922,0
1173,1
14514,0
8453,0
3369,0
19771,0
43027,0
6830,0
34221,0
13427,0
22263,0
18509,0
17081,0
35532,0
32762,0
25723,0
9178,0
33880,0
8124,0
5662,0
31943,0
44350,1
39734,0
2420,0
24222,0
14194,0
15531,0
8283,0
33131,0
1043,0
15223,0
1358,0
40909,0
7154,0
6816,0
35239,0
7645,0
38255,0
32423,0
31444,0
42489,0
12777,0
11470,1
41155,0
37948,0
23087,0
33053,0
4657,0
44448,1
18488,0
22051,0
19087,0
4415,0
17612,0
12338,0
16106,0
4534,0
39172,1
18033,0
17072,0
8378,0
14951,0
29057,0
20649,0
24251,0
31091,0
44285,0
13081,0
18749,0
31855,0
24501,0
7541,0
27152,0
27572,0
16619,0
30926,0
16174,0
26282,0
6171,0
44387,1
39055,0
36917,0
2713,0
36434,0
36669,0
14999,0
38218,0
17800,0
44890,0
24334,0
21053,1
32717,0
42235,1
33811,0
26852,0
40082,1
1493,0
14749,0
29562,0
8475,0
31298,1
3225,1
30233,0
45106,1
23827,0
15289,1
30868,0
29090,0
2195,0
846,0
19374,0
4679,0
12799,0
17281,0
25395,0
34294,0
19157,1
10582,0
24759,0
11572,0
5892,0
20371,0
43974,0
6107,0
14974,0
7267,0
3689,0
13530,0
20623,0
44691,1
19017,0
19614,1
26350,0
13877,0
25818,0
38112,0
8370,0
44905,0
8529,0
23697,0
45095,0
32136,0
19205,1
37432,0
31729,0
24928,0
29594,0
10904,0
189,0
17090,0
10958,0
44680,0
25189,0
22028,0
25283,0
4727,0
41725,0
16683,0
27638,0
31474,0
36206,0
25712,0
18789,0
11909,0
24138,0
8908,0
34333,0
44708,0
31946,0
30695,0
14330,0
33855,0
44396,1
34331,0
13869,0
12356,0
41572,1
12167,0
29430,1
17102,0
4319,0
41947,1
29045,0
36019,0
14754,0
27914,0
13970,0
15218,0
6656,0
25806,0
12548,0
14935,0
10879,0
8546,0
7228,0
38926,1
42456,1
15376,0
4883,0
20846,0
22427,0
23388,0
16282,0
30585,0
24312,0
12032,0
13294,0
32171,0
33530,0
21915,0
32855,0
1194,0
28774,0
17357,0
40198,0
19470,0
28459,0
2681,0
29808,0
1434,0
11820,0
10391,0
17073,0
27164,0
2753,0
3166,0
16982,0
38644,0
21121,0
2350,0
2294,0
14151,0
7829,0
7352,0
18836,0
40677,0
22729,0
27886,0
21812,0
3072,0
15365,0
31622,0
1114,0
37640,0
11274,0
10553,0
28042,0
23838,0
38009,0
34698,0
29535,0
35854,1
15077,0
1400,0
26245,0
44875,0
6065,0
28792,0
1975,0
15104,0
29069,0
19173,0
27302,0
24276,0
17407,0
32379,0
783,0
30712,0
19655,0
23080,0
26792,0
4280,0
2628,0
6978,0
1850,1
29027,0
19416,0
8981,0
18566,0
5901,0
43554,0
6618,0
22215,1
3988,0
44446,0
19146,0
7029,0
19633,0
32272,0
34593,0
33760,1
39045,0
34839,0
31112,0
35483,0
27630,0
14077,0
14785,0
41118,0
25797,0
36163,0
30709,0
8812,0
16984,0
25755,0
44441,1
5252,0
5790,0
3782,0
40622,1
34342,0
37688,0
20433,0
38107,0
9066,0
7002,0
33356,0
2834,0
9910,0
8838,0
28646,0
37267,0
13644,0
18447,1
245,0
12170,0
42435,0
5934,0
28341,0
38541,0
5614,0
32943,0
7705,0
39670,0
44913,1
33886,1
32565,0
5907,0
42476,0
43931,0
43962,1
35556,0
22945,0
16920,1
44367,1
34453,0
809,0
39482,0
11663,0
8983,0
2789,0
33641,0
7527,0
9569,0
32267,0
28349,0
42515,1
12999,0
26119,0
28423,0
814,0
31241,1
18442,0
28054,0
30040,0
25957,0
30983,0
7747,0
13105,0
12339,0
20785,0
24583,0
10706,0
30638,0
37433,0
27309,0
4824,0
37354,0
8915,0
34335,1
1115,0
14041,0
20818,0
34861,0
1968,0
18913,0
17698,0
43378,0
26103,0
40789,0
43184,1
14872,0
27238,0
41971,0
38524,0
40763,1
10665,0
15469,0
45089,0
3211,0
7718,0
14893,0
44546,0
6453,0
19261,0
8936,0
22368,0
1045,0
42382,0
45065,0
17787,0
13991,0
38860,0
3768,0
1380,0
16421,0
37325,0
30181,0
27062,0
24011,0
34579,0
9096,0
14372,0
14810,0
19556,0
7518,0
11963,0
13848,0
33221,0
17578,0
43346,1
34384,0
18212,0
40950,0
28254,0
10495,0
36660,0
11094,0
18380,0
40648,1
30829,0
36929,0
28329,0
11970,0
28412,0
39718,0
35002,0
7468,0
16795,0
45152,0
25269,0
24311,0
13854,0
26474,0
12180,0
26811,0
32476,0
6283,0
22007,0
44723,1
22654,0
18741,0
44615,1
26750,0
27140,0
32987,0
14118,1
10074,0
36956,0
35233,0
5351,0
40524,1
10984,0
26616,0
11845,0
4536,0
14843,0
4119,0
18828,0
15648,0
17997,0
30907,1
30236,0
1551,0
4407,0
36579,0
22956,0
636,0
1411,0
38331,0
9415,0
19628,0
8482,0
10086,0
38361,0
29573,0
16339,0
33848,0
38513,0
41291,1
14934,0
43365,0
40144,1
35255,0
26759,0
41699,0
34163,1
40059,0
20351,0
3849,0
26293,0
15932,1
24252,0
35639,0
8067,0
45107,1
31107,1
32948,0
22691,0
13901,0
20677,0
7826,0
41620,0
34485,0
32093,0
13888,0
22235,0
23311,0
35273,0
13250,0
171,0
39075,0
3753,0
4899,0
18587,0
11312,0
24415,0
43344,0
3316,0
20089,0
5283,1
4121,0
25407,1
7769,0
39034,0
18188,0
8252,0
19936,0
20261,0
13319,0
2606,0
29408,0
19109,0
32310,0
43900,0
7642,0
26736,0
43013,1
1702,0
29334,1
42917,0
12788,0
30768,0
43298,1
29662,0
3608,0
6489,0
27634,0
34592,0
10118,0
7688,0
43956,0
19284,0
13381,0
20175,1
25384,0
28130,0
22922,0
42720,0
6710,0
23408,0
44053,0
42132,1
1346,0
24350,0
20444,0
34189,0
36337,0
22608,0
42124,0
21615,0
16003,0
34330,0
22112,0
13469,0
24176,1
40671,0
35041,0
33269,0
7802,0
15504,0
14070,0
12142,0
5587,0
9203,0
15596,0
35946,0
13216,0
37576,0
21030,0
40605,0
31116,1
2678,0
2299,0
4173,0
27328,0
26541,0
10614,1
36322,0
29510,1
37599,0
30324,1
10341,0
19355,0
10258,0
9114,0
41588,1
19615,0
25681,0
13243,0
32024,0
30898,0
13743,0
23574,0
39404,0
34980,0
22142,0
35893,0
650,0
39598,0
26483,0
40942,1
25689,0
17400,0
9153,0
1074,0
37838,0
24271,1
8353,0
28822,0
33158,0
28517,0
6297,0
42766,1
3987,0
20957,0
23004,0
32230,0
974,0
20655,0
2167,0
32140,0
17962,0
43189,1
1901,0
242,0
6142,0
13181,0
34879,0
4061,0
8708,0
21086,0
25314,0
5108,0
20769,1
12997,0
12524,0
44899,0
38015,0
12006,0
20214,0
37557,0
1276,0
2637,0
24710,0
24553,0
29759,0
20038,0
29244,1
40523,1
15283,0
24873,0
35921,0
3450,0
42495,1
35581,0
19367,0
4936,0
25158,0
2058,0
4572,0
22749,0
12866,1
21161,0
24855,0
4687,0
23580,0
24380,0
22620,0
31349,0
33605,0
10124,0
24399,0
44175,1
24100,1
19536,1
11079,0
42475,0
4130,0
20636,0
2158,0
14507,0
21309,0
26997,1
16215,0
14884,0
9782,0
32440,0
42558,1
17804,0
1948,0
3942,0
23544,0
9890,0
11164,0
19043,0
42678,1
5938,1
10684,0
18460,0
34376,0
41175,0
20482,0
17413,0
12598,0
18494,0
16393,0
33459,0
35902,0
17007,0
13267,0
31192,1
28739,0
8861,0
32632,0
33751,1
30305,0
23217,0
797,0
5296,0
5817,0
28360,0
15704,0
8574,0
35719,0
9010,0
26915,0
23479,0
29572,0
18495,0
39644,0
21873,0
5570,0
41900,1
20749,0
11311,0
40178,0
8905,0
19067,0
4942,0
28845,0
15286,1
36911,0
44775,0
31917,0
23385,0
22410,0
30055,0
15945,0
5288,0
41259,0
13110,0
35495,0
29285,0
16229,0
29417,0
35569,0
10671,0
18288,0
9482,0
19933,0
34187,0
17979,0
5996,0
24644,0
21366,0
21,0
28701,0
22577,0
29942,0
32286,0
34076,0
2794,0
2620,0
16011,0
17951,0
19444,1
39100,0
31830,0
6911,0
25468,0
29152,0
16268,0
9627,0
19500,0
33389,0
20003,0
34652,0
11213,1
40836,0
35565,0
361,0
41097,0
8159,0
30825,0
18246,0
13372,0
1660,0
20584,0
16706,0
38864,0
20193,0
43710,1
22380,0
27547,0
36530,0
42959,1
999,0
38351,0
42499,1
31119,1
12726,0
37092,0
44029,1
19745,0
19368,0
37061,0
36334,0
9435,0
4706,0
13478,0
27849,0
39922,0
29332,0
26663,0
13575,0
35848,0
28109,0
2210,0
43306,1
41190,0
995,0
25184,0
15156,0
3285,0
18360,0
31361,0
39327,0
22318,0
115,0
36181,0
24982,0
14614,0
31115,1
15888,0
9366,0
33275,0
43581,1
19191,0
18755,0
26442,0
44258,1
31176,0
25205,0
21132,0
33927,1
34025,0
24299,0
44919,0
28285,0
27587,0
1477,0
15474,0
15858,1
11993,0
9943,0
32578,0
7089,0
27204,0
11198,0
33325,0
23784,0
42675,0
4161,0
3003,0
40593,0
44882,0
7397,0
15294,0
6040,0
26549,0
41752,1
686,0
35373,0
5469,0
36376,0
15668,0
10557,1
5972,0
17077,0
1990,0
23139,0
31681,0
40796,0
42816,0
42937,0
22000,0
6194,0
42299,0
7037,0
5920,0
3267,0
40708,0
2765,0
44181,1
5812,0
19333,0
19703,0
11282,0
22636,0
20790,0
42546,0
41785,0
39010,1
18476,0
39240,0
27155,0
30369,0
7015,0
8051,0
43989,1
31740,0
2546,0
13833,0
30742,0
13541,1
32551,0
43754,0
16260,0
14942,0
42587,1
11131,0
31669,0
5084,0
24506,0
18508,0
28751,1
44114,1
16212,0
18082,0
16107,0
590,0
42322,1
31815,0
7292,0
19817,0
35165,0
39116,0
22972,0
845,0
11070,0
6836,0
44746,1
23237,0
12442,0
43126,1
18063,0
31314,0
2647,0
30188,0
35477,0
16871,1
16940,0
2936,0
2848,0
42827,0
6731,0
41422,1
6231,0
42217,1
13163,0
24040,1
20619,1
6423,0
20786,0
19549,0
20170,0
31459,0
12982,0
9844,0
39435,0
25,0
9528,0
795,0
12289,0
26932,0
34705,0
13285,0
10599,0
31832,0
19762,0
11819,1
13681,0
16808,0
20232,0
38573,0
41954,1
22793,0
2974,0
4656,0
5682,0
5656,0
16219,0
38772,0
37179,0
9606,0
39193,0
27537,0
8429,0
7622,0
25126,0
885,0
25289,0
22907,1
14718,0
23075,0
19118,0
15222,1
26091,0
34644,0
15271,0
34632,0
20543,0
9700,0
39201,0
33247,0
15876,0
41510,1
7933,0
35016,0
33984,1
24559,0
26433,0
22378,0
8268,0
15295,0
40175,1
27137,0
30079,0
14153,1
29230,0
16975,0
18481,0
841,0
39936,0
12522,0
12774,0
9298,0
44345,0
42105,0
16595,1
9467,0
5473,0
19006,1
15371,0
22786,0
38894,0
12555,0
33571,0
492,0
10203,0
9958,1
12003,0
25613,0
10449,0
16252,0
28896,0
37148,0
20857,0
35347,0
6355,0
24719,0
25593,0
14636,0
35198,0
43002,1
16063,0
4651,0
32422,0
21014,0
11810,0
9183,0
24919,0
2642,0
86,1
10067,0
3189,0
19063,0
21705,0
36643,0
21483,0
27361,0
36406,0
26185,0
2226,0
25412,0
7731,0
14240,0
42020,1
44184,0
2979,0
12460,0
25401,0
36303,0
13641,0
36570,0
10978,0
26076,0
32318,0
43650,0
41008,0
17757,0
17758,0
4350,0
33645,0
37626,0
9218,0
39125,0
40486,1
13467,1
10039,0
9532,0
23720,0
1330,0
13672,0
3244,0
40002,0
33918,1
7334,1
44247,1
10122,0
43057,0
1191,0
26804,0
36655,0
11459,0
18199,0
37791,0
13046,0
19102,0
36952,0
7640,0
28417,0
27512,1
23680,0
30589,0
5866,1
6857,0
28500,0
36758,0
3726,0
43948,1
22309,0
41643,1
28283,0
36237,0
1826,0
6079,0
2016,0
8474,0
1952,0
30442,0
36576,0
42266,1
12456,0
28588,0
22099,0
15307,0
24268,0
18960,0
6052,0
39982,1
19353,0
38368,0
20966,0
4098,0
38780,0
3508,0
13361,0
43246,0
11794,0
22233,0
21592,0
38663,0
36343,0
16694,0
6221,0
24933,1
35177,0
44770,1
25514,0
30417,0
13965,0
22545,0
504,0
8771,0
2217,0
34034,0
29958,0
37619,0
13989,0
11052,0
30939,0
42047,0
2499,0
34675,0
15282,0
5663,0
44848,0
44493,1
38030,0
25327,0
17855,0
1058,0
31839,1
29710,0
24987,0
6022,0
30332,0
43757,0
25388,0
36796,0
6310,0
21330,0
34706,0
5522,0
17078,0
39397,0
21009,0
4378,0
30407,0
36100,1
41480,0
43765,1
34985,0
35370,0
43355,0
32558,0
32700,0
34537,0
15597,1
5497,0
17625,0
8086,0
39204,0
35633,0
18346,0
17183,0
32333,0
44516,1
10565,0
19302,0
15664,0
40749,1
27231,0
12922,0
13342,0
31634,0
15761,0
7143,0
18940,0
11733,0
1340,1
3584,0
45080,0
45061,0
44333,0
37898,0
699,0
7658,0
1684,0
7819,0
31477,1
30990,0
9063,0
39852,1
43971,0
10881,0
31871,1
14069,0
16048,0
33738,0
4861,0
8958,0
19260,0
28375,0
35357,0
14793,0
34752,0
9478,0
18843,0
9634,0
16602,0
26746,0
38166,1
8105,0
13636,0
43831,0
42670,0
28681,0
20059,0
43645,0
43020,1
21977,1
20797,0
27245,0
10793,0
38814,1
34389,1
36374,0
21374,0
19558,0
35058,0
2292,0
4347,0
11536,0
20314,0
3964,0
39282,0
15922,0
2868,0
3393,0
36359,0
26023,0
13949,0
41557,1
38800,0
1785,0
724,0
30043,0
554,0
25111,0
18938,0
20102,0
17061,0
33627,0
3051,0
20660,0
9583,0
27833,0
20638,1
27358,0
11791,0
13892,1
41036,0
16327,0
37012,0
2831,1
41669,0
4204,0
6376,0
42879,0
40502,1
37632,0
216,0
16710,0
2019,0
13969,0
13613,0
30530,1
8190,0
12517,0
20438,1
15538,0
39761,1
16057,0
13462,0
17653,0
11832,0
4628,0
3282,0
13776,0
10906,0
3670,0
40439,1
4164,0
10051,0
7075,0
23944,0
18161,1
10679,0
5318,0
7078,0
26943,0
11655,0
5471,0
36682,0
15873,0
4917,0
44971,0
27477,0
40373,1
6098,0
24804,0
11579,0
24796,0
39798,0
41729,0
34337,1
4232,0
16415,0
27732,0
5777,0
41382,1
15846,0
2341,0
43528,1
37337,0
4115,0
26455,1
33160,0
10897,0
16535,0
39165,0
793,0
11208,0
4221,0
18905,0
13924,0
25863,0
32619,0
10952,0
28600,0
3505,0
9905,0
41815,0
29486,0
38270,0
7007,0
37841,0
5173,0
7618,0
27786,0
27595,0
9684,0
23355,0
41217,1
25308,0
38164,0
22944,0
20095,0
16168,0
2822,0
21865,0
33506,0
10975,0
5118,0
37205,0
42792,0
40088,0
12328,0
9877,0
15874,0
10826,0
2450,0
21585,0
23776,0
33069,0
44295,1
2235,0
44218,0
9554,0
32187,0
37655,0
36918,0
4253,0
369,0
35546,0
41989,1
37240,0
18896,0
16361,0
4561,0
17875,0
1656,0
29426,0
16491,0
36456,0
17216,0
12295,0
26615,0
9883,0
4092,0
32049,0
25440,0
5047,0
5193,0
8388,0
35043,0
28100,0
18487,0
29176,0
14170,0
27126,0
4742,0
2162,0
6891,0
39164,0
9247,0
30817,0
31963,0
39498,0
43406,0
5176,0
25970,0
44796,1
31292,1
43250,1
9495,0
20940,0
25285,0
15617,0
37167,0
35221,0
3144,0
7237,0
29093,0
29904,0
18035,0
34611,0
31478,0
34695,0
36541,0
4102,0
3045,0
2511,0
18316,0
42168,1
32366,0
22079,0
19692,0
23938,0
5591,0
23873,1
33498,0
7169,0
24022,0
13396,0
33139,0
7413,0
27115,0
16673,1
25300,0
34307,1
11249,0
32408,0
13380,0
27819,0
32659,0
14827,0
9679,0
33720,1
22711,0
23357,0
1386,0
36799,0
39047,0
29021,0
30994,0
24603,0
18690,0
10378,0
16054,0
9573,0
38090,0
19675,0
33481,0
39534,0
18764,0
661,0
25309,0
28617,0
24749,0
1323,0
39228,0
33156,0
2971,0
29862,0
11648,0
7573,0
39449,0
26764,0
12348,0
1433,0
37715,0
36042,0
38682,0
45194,0
44517,1
19092,0
31357,0
20609,0
44957,0
24239,0
45191,1
9000,0
33421,0
21642,0
26470,0
4766,0
42809,0
6308,0
10496,1
2166,0
20145,0
20394,0
12133,0
12002,0
8906,0
24490,0
18662,0
27048,0
11046,0
36191,0
13555,0
20403,0
25449,0
23884,0
16811,1
38410,0
39985,0
21607,0
29800,0
131,0
28444,0
17488,0
9258,0
33892,0
28535,0
26647,0
5792,0
37603,0
18780,1
1771,0
15164,0
10667,0
6888,0
3070,0
15287,1
41417,0
22748,0
40834,0
20471,0
19240,0
3724,0
21455,0
43477,1
904,0
23707,0
7053,0
24393,0
6686,0
14284,0
36122,0
30102,0
11888,0
28699,0
32782,0
20822,0
21311,0
19124,0
1966,0
41672,0
18021,0
30270,0
13062,0
5012,0
2085,0
27341,0
2042,0
4185,1
14691,0
33449,0
19347,0
2348,0
32718,0
38188,0
41145,0
2836,0
23625,0
2813,0
8938,0
44182,0
29810,0
8390,0
19143,0
41385,0
33370,0
20346,0
37766,0
25324,0
23268,0
1564,0
29171,0
43159,1
3923,0
18928,0
31566,0
15444,0
28936,0
14219,0
42561,0
11760,0
42549,0
41863,1
18719,0
34732,0
2399,0
31375,0
37134,0
25734,0
31842,0
41656,0
31397,0
7378,0
44033,0
11953,0
21105,0
16868,0
36162,0
419,0
13103,0
42280,1
2779,1
23693,0
31934,1
19029,0
32624,0
6962,0
20770,0
568,0
28575,0
15899,0
32976,0
11086,0
12427,0
30054,0
6192,0
35992,0
34524,0
24247,0
1130,0
44741,0
42162,0
5942,0
633,0
2424,0
6548,0
44325,0
33342,0
14172,0
44458,0
6148,0
16730,0
29226,0
25846,0
27602,1
27966,0
13260,1
25405,0
34580,0
18222,0
25037,0
33382,0
11601,0
31466,0
4794,0
7807,0
37666,0
32880,0
42490,0
5994,0
24378,0
22921,0
16937,0
37062,0
12895,0
12889,0
21983,1
42722,1
43379,1
31810,0
42323,1
45150,0
5851,0
29733,0
30971,0
26138,0
4048,0
18627,0
25361,0
29260,0
8606,0
16699,0
19138,0
19171,0
18906,0
15935,0
31142,1
29696,0
42870,1
17055,0
23282,0
33775,1
20116,0
11262,0
3601,0
8692,0
26017,0
31571,0
34243,1
22569,0
1938,0
10358,0
36313,0
31356,1
13269,0
25430,1
39360,1
9283,0
18796,0
3441,0
34774,0
11160,0
41476,0
30115,0
37625,0
4744,0
22801,0
39337,0
28847,0
32337,0
42302,0
37820,0
20250,0
42260,0
40732,1
34663,0
10922,0
29001,0
11878,0
10472,0
7605,0
10001,0
31232,1
19027,0
24003,0
32958,0
16489,0
44719,1
28251,0
36285,0
35243,0
2699,0
36007,0
25293,0
44192,1
17665,0
21472,0
43114,0
31767,0
28331,0
11687,0
35881,0
21578,0
38954,0
37348,0
33157,0
24640,0
4528,0
39316,0
25790,0
34377,0
24536,0
29765,0
8008,0
39946,0
14943,0
44331,1
6433,0
30925,0
7421,0
15778,0
43953,0
15652,0
28465,0
10733,0
14252,0
25402,0
26144,0
24535,0
41325,0
13788,0
1813,0
26953,0
21312,0
33909,1
28723,0
12590,0
7293,0
13634,0
32485,0
5991,0
6798,0
30729,0
43794,1
30439,0
15487,0
29200,0
29414,0
31102,1
15965,0
23440,0
10963,0
30862,0
36510,0
16847,0
34661,0
19532,0
29345,0
21124,0
10564,0
21015,0
38743,0
1815,0
36797,0
23213,0
39433,1
11150,0
11096,0
17167,0
954,0
43782,0
4985,0
34168,0
35689,0
33013,0
24392,0
8962,0
5347,0
10701,0
39157,0
30776,0
5761,0
40418,0
37406,0
42833,1
45182,1
24288,0
9389,1
32367,0
43156,0
27977,0
22241,0
38702,0
13859,0
36258,0
3371,1
17929,0
9075,0
34141,0
19883,0
2981,0
32884,0
19587,0
7565,0
40017,0
14970,0
14325,0
28338,0
28227,0
25115,0
41736,0
36719,0
26177,0
14184,0
18687,0
22817,0
34184,1
31185,0
4957,0
18803,0
19351,0
25381,0
39672,1
749,0
25855,0
21474,0
28177,0
39414,0
29642,0
41578,1
42508,0
2817,0
13862,0
29967,0
14183,0
30477,0
40387,0
21762,0
32502,0
17270,0
30896,0
13198,0
17591,0
22595,0
41176,1
17016,0
40838,0
5046,0
9832,0
11156,0
5003,1
27354,1
36890,0
27685,0
17958,0
10233,0
22492,0
27232,0
38913,0
20295,0
33599,0
26751,0
43098,0
37784,0
3248,0
32010,0
40596,1
37724,0
35258,0
11024,0
17822,0
2629,0
9822,0
5608,0
3305,0
28948,0
20630,0
11337,0
29627,0
24432,0
8055,0
33825,0
28330,0
24968,0
24812,0
15509,0
44428,1
29779,0
1167,0
8215,0
7238,0
18685,0
36714,1
35787,0
24819,0
1748,0
9136,0
937,0
30715,0
19443,1
45040,1
33208,0
35825,0
19427,0
30135,0
1550,0
4525,0
30676,0
19617,0
18113,0
25621,0
4015,0
39815,0
19949,0
40951,0
26980,0
13952,0
32947,0
10390,0
25729,1
42445,1
39430,0
13557,0
34111,0
4614,0
21623,0
38407,0
26291,0
40464,0
28136,0
3875,0
39864,0
41829,0
7302,0
8876,0
32613,0
32368,0
41867,0
16585,0
25778,0
11676,0
8784,0
10529,0
4880,0
35749,0
18011,0
40431,0
23424,0
42269,0
17262,0
24110,0
1731,0
12030,0
36766,0
20357,0
4033,0
14624,0
21287,0
